 ,Unnamed: 0,0,1,y
6187,6187,3898_6429_0,3396_17431_3,1
6188,6188,9412_2029_1,9412_2029_1,0
6189,6189,6661_16981_1,10686_15263_31,1
6190,6190,9665_13528_2,10686_15263_31,1
6191,6191,9969_14203_0,6793_17577_12,1
6192,6192,1950_13737_1,1950_13737_0,0
6193,6193,9674_17204_1,9674_17204_1,0
6194,6194,8989_8852_1,8989_8852_1,0
6195,6195,7227_6682_1,3396_17431_3,1
6196,6196,4975_12976_1,10686_15263_31,1
6197,6197,4780_14487_3,4780_14487_0,0
6198,6198,8591_3302_0,8591_3302_0,0
6199,6199,8758_12104_2,3396_17431_3,1
6200,6200,10313_2914_4,10313_2914_8,0
6201,6201,7649_19506_1,10686_15263_31,1
6202,6202,1896_15535_2,1896_15535_0,0
6203,6203,2420_16671_2,2420_16671_1,0
6204,6204,10421_1942_2,10421_1942_0,0
6205,6205,10897_10192_1,10897_10192_1,0
6206,6206,9661_7855_1,6793_17577_12,1
6207,6207,8981_4816_0,8981_4816_2,0
6208,6208,1377_16496_2,9359_8106_0,1
6209,6209,10170_13240_2,10170_13240_0,0
6210,6210,9659_10354_0,6793_17577_12,1
6211,6211,8797_747_2,10686_15263_31,1
6212,6212,10109_4473_2,10109_4473_4,0
6213,6213,8540_19560_21,8540_19560_27,0
6214,6214,8014_13143_0,8014_13143_0,0
6215,6215,9719_7256_2,10215_9713_1,1
6216,6216,10733_17586_0,10733_17586_0,0
6217,6217,10230_19635_0,10230_19635_2,0
6218,6218,8814_10116_1,8814_10116_1,0
6219,6219,8600_16046_0,8600_16046_0,0
6220,6220,9359_8106_1,9359_8106_1,0
6221,6221,9970_17235_1,10215_9713_1,1
6222,6222,7057_3332_0,1736_931_2,1
6223,6223,5932_5732_1,10215_9713_1,1
6224,6224,8807_19107_0,6793_17577_12,1
6225,6225,8845_19090_0,1736_931_2,1
6226,6226,10619_10880_2,10686_15263_31,1
6227,6227,10181_9890_0,10215_9713_1,1
6228,6228,7538_8022_1,1736_931_2,1
6229,6229,10975_2982_1,10686_15263_31,1
6230,6230,8845_18088_2,8845_18088_0,0
6231,6231,8721_16628_2,8721_16628_6,0
6232,6232,9546_18366_1,3396_17431_3,1
6233,6233,6090_18418_2,10215_9713_1,1
6234,6234,9711_18588_0,9711_18588_1,0
6235,6235,8522_16687_1,1736_931_2,1
6236,6236,10088_4599_2,1736_931_2,1
6237,6237,10152_2955_2,1736_931_2,1
6238,6238,3732_1013_3,3732_1013_3,0
6239,6239,10718_867_0,10718_867_0,0
6240,6240,8677_14089_1,8677_14089_1,0
6241,6241,10754_7873_2,1736_931_2,1
6242,6242,2449_4949_3,1736_931_2,1
6243,6243,4244_17640_23,4244_17640_26,0
6244,6244,10871_17181_21,10871_17181_33,0
6245,6245,8796_5558_0,8796_5558_0,0
6246,6246,1248_16067_2,3396_17431_3,1
6247,6247,9955_469_1,1736_931_2,1
6248,6248,9722_18609_1,6793_17577_12,1
6249,6249,8951_11192_12,8951_11192_13,0
6250,6250,1427_2476_2,1736_931_2,1
6251,6251,10896_2213_0,3396_17431_3,1
6252,6252,9520_11664_1,1736_931_2,1
6253,6253,10431_4198_2,1736_931_2,1
6254,6254,1480_12052_1,1480_12052_1,0
6255,6255,1542_195_0,3396_17431_3,1
6256,6256,5713_15984_2,5713_15984_0,0
6257,6257,9082_14272_0,1736_931_2,1
6258,6258,8855_7373_2,8906_1373_14,1
6259,6259,10568_16132_0,10686_15263_31,1
6260,6260,2726_18752_0,1736_931_2,1
6261,6261,8424_16378_16,8424_16378_13,0
6262,6262,8582_4869_1,3396_17431_3,1
6263,6263,2219_1829_3,9359_8106_0,1
6264,6264,4876_14849_0,6793_17577_12,1
6265,6265,8078_1161_0,6793_17577_12,1
6266,6266,10385_9331_1,10385_9331_1,0
6267,6267,9379_16085_0,1736_931_2,1
6268,6268,5674_16306_2,10686_15263_31,1
6269,6269,9553_9397_2,1736_931_2,1
6270,6270,11013_10685_0,11013_10685_0,0
6271,6271,8060_7607_0,8060_7607_0,0
6272,6272,10600_18886_2,10600_18886_1,0
6273,6273,11033_2875_2,8906_1373_14,1
6274,6274,10256_2811_0,3396_17431_3,1
6275,6275,8820_18178_1,9359_8106_0,1
6276,6276,9736_8087_0,1736_931_2,1
6277,6277,5946_6230_1,5946_6230_1,0
6278,6278,5361_12620_0,5361_12620_0,0
6279,6279,9148_17846_0,10215_9713_1,1
6280,6280,1308_3639_1,1308_3639_1,0
6281,6281,5132_13786_2,10215_9713_1,1
6282,6282,8867_11765_1,8867_11765_1,0
6283,6283,8830_1549_6,9755_7448_0,1
6284,6284,4964_17399_0,4964_17399_0,0
6285,6285,7688_9601_1,7688_9601_1,0
6286,6286,10388_9633_1,1736_931_2,1
6287,6287,8694_15485_1,1736_931_2,1
6288,6288,9702_288_1,9702_288_1,0
6289,6289,8791_5459_0,8791_5459_1,0
6290,6290,10466_2128_2,9359_8106_0,1
6291,6291,10180_11901_3,10180_11901_4,0
6292,6292,10864_4468_2,1736_931_2,1
6293,6293,10189_19650_0,10189_19650_2,0
6294,6294,4519_6751_1,1736_931_2,1
6295,6295,10391_14405_1,10417_14353_7,1
6296,6296,7316_9268_0,7316_9268_0,0
6297,6297,5770_6804_0,10686_15263_31,1
6298,6298,9662_11138_1,10686_15263_31,1
6299,6299,5003_12705_1,1736_931_2,1
6300,6300,11042_16257_1,11042_16257_1,0
6301,6301,9979_14680_1,9979_14680_2,0
6302,6302,10251_8860_2,10686_15263_31,1
6303,6303,9982_17843_0,9982_17843_0,0
6304,6304,4808_10694_0,10686_15263_31,1
6305,6305,10252_9489_2,10252_9489_0,0
6306,6306,10096_19084_1,6793_17577_12,1
6307,6307,10496_5282_2,10496_5282_1,0
6308,6308,1901_15510_1,1901_15510_1,0
6309,6309,7786_14883_2,10686_15263_31,1
6310,6310,5774_13251_1,6793_17577_12,1
6311,6311,10508_31_4,1736_931_2,1
6312,6312,9546_18366_1,9546_18366_1,0
6313,6313,5168_12030_0,1736_931_2,1
6314,6314,3398_14069_1,3398_14069_2,0
6315,6315,8289_19166_1,8289_19166_1,0
6316,6316,4452_8762_2,9359_8106_0,1
6317,6317,8927_14181_2,10215_9713_1,1
6318,6318,9971_9686_1,9971_9686_1,0
6319,6319,10845_18934_0,3396_17431_3,1
6320,6320,9071_5140_10,9755_7448_0,1
6321,6321,6866_4691_0,6866_4691_0,0
6322,6322,9329_9255_0,6793_17577_12,1
6323,6323,5390_10493_2,5390_10493_1,0
6324,6324,10271_6372_1,10215_9713_1,1
6325,6325,10175_14855_1,1736_931_2,1
6326,6326,10551_8258_2,1736_931_2,1
6327,6327,8533_19000_15,4219_6169_0,1
6328,6328,10957_14356_0,10957_14356_0,0
6329,6329,5887_5202_1,5887_5202_1,0
6330,6330,8927_8250_0,6793_17577_12,1
6331,6331,8994_6154_6,8994_6154_0,0
6332,6332,9347_11232_24,9347_11232_18,0
6333,6333,1102_7766_1,1736_931_2,1
6334,6334,9101_16861_10,5894_8122_1,1
6335,6335,2715_216_1,2715_216_0,0
6336,6336,9545_16614_2,10686_15263_31,1
6337,6337,10580_17170_1,10580_17170_0,0
6338,6338,9007_17166_1,1736_931_2,1
6339,6339,5328_4642_1,5328_4642_2,0
6340,6340,10757_16333_0,10686_15263_31,1
6341,6341,9993_16818_0,9993_16818_0,0
6342,6342,5402_13101_15,5402_13101_11,0
6343,6343,5073_12559_0,1736_931_2,1
6344,6344,10610_19579_1,10686_15263_31,1
6345,6345,10452_12400_0,6793_17577_12,1
6346,6346,10492_14553_2,10492_14553_1,0
6347,6347,9596_18836_16,9596_18836_14,0
6348,6348,10557_250_1,10557_250_1,0
6349,6349,1067_17241_1,1067_17241_1,0
6350,6350,9838_3759_1,6793_17577_12,1
6351,6351,6426_5534_2,6426_5534_0,0
6352,6352,10806_10198_2,1736_931_2,1
6353,6353,10523_6633_12,10523_6633_1,0
6354,6354,4864_15043_0,4864_15043_0,0
6355,6355,3118_19607_1,1736_931_2,1
6356,6356,4762_2354_34,10943_2854_0,1
6357,6357,9634_3933_0,9634_3933_0,0
6358,6358,10453_15978_1,9359_8106_0,1
6359,6359,8953_5023_0,1736_931_2,1
6360,6360,8593_16745_0,6793_17577_12,1
6361,6361,3994_1501_0,6793_17577_12,1
6362,6362,10242_8451_0,10686_15263_31,1
6363,6363,9672_2039_2,9672_2039_1,0
6364,6364,10129_4597_0,1736_931_2,1
6365,6365,10328_14589_0,1736_931_2,1
6366,6366,2495_14676_0,2495_14676_0,0
6367,6367,5802_12179_13,5802_12179_0,0
6368,6368,9585_14692_2,9585_14692_0,0
6369,6369,8840_8307_2,8840_8307_4,0
6370,6370,2300_11807_0,2300_11807_0,0
6371,6371,10408_14452_0,6793_17577_12,1
6372,6372,6521_3948_1,1736_931_2,1
6373,6373,8610_3605_26,8610_3605_23,0
6374,6374,9597_11288_0,10686_15263_31,1
6375,6375,9521_17504_0,10686_15263_31,1
6376,6376,9201_16381_0,10686_15263_31,1
6377,6377,4453_18218_0,1736_931_2,1
6378,6378,10201_17546_43,10201_17546_38,0
6379,6379,9907_17649_3,10417_14353_7,1
6380,6380,11057_4076_0,11057_4076_0,0
6381,6381,3893_12347_2,3893_12347_2,0
6382,6382,10704_6948_0,6793_17577_12,1
6383,6383,2697_1362_1,8906_1373_14,1
6384,6384,10673_3589_1,10673_3589_0,0
6385,6385,10637_9113_1,1736_931_2,1
6386,6386,9798_9256_22,9798_9256_18,0
6387,6387,10376_2849_1,10376_2849_1,0
6388,6388,8600_16046_1,6793_17577_12,1
6389,6389,8777_15351_0,8777_15351_0,0
6390,6390,8274_462_0,8274_462_0,0
6391,6391,4294_7675_8,10359_19349_1,1
6392,6392,1480_12052_0,1480_12052_0,0
6393,6393,9138_708_1,9138_708_0,0
6394,6394,4721_1034_0,6793_17577_12,1
6395,6395,6397_6612_1,6397_6612_1,0
6396,6396,9203_1352_1,9203_1352_1,0
6397,6397,10031_7173_27,10031_7173_3,0
6398,6398,5913_15208_0,5913_15208_0,0
6399,6399,10924_18729_0,1736_931_2,1
6400,6400,10089_14608_0,6793_17577_12,1
6401,6401,8192_3116_1,3396_17431_3,1
6402,6402,3321_3424_2,10215_9713_1,1
6403,6403,2806_1422_1,2806_1422_1,0
6404,6404,10241_12777_0,6793_17577_12,1
6405,6405,9812_5871_1,6793_17577_12,1
6406,6406,9113_11541_2,10686_15263_31,1
6407,6407,8725_2609_0,8725_2609_0,0
6408,6408,5429_13133_1,5429_13133_1,0
6409,6409,6835_2259_1,6835_2259_1,0
6410,6410,9387_3920_1,9387_3920_1,0
6411,6411,10717_7163_2,1736_931_2,1
6412,6412,10272_15499_2,10215_9713_1,1
6413,6413,10127_15680_1,10686_15263_31,1
6414,6414,8292_1063_0,8292_1063_0,0
6415,6415,1064_10177_3,10215_9713_1,1
6416,6416,10508_1364_0,10508_1364_2,0
6417,6417,8014_13143_1,8014_13143_1,0
6418,6418,4302_10158_0,6793_17577_12,1
6419,6419,10680_6903_3,10680_6903_0,0
6420,6420,6566_15439_1,3396_17431_3,1
6421,6421,1146_1720_3,1146_1720_0,0
6422,6422,1134_15238_0,10686_15263_31,1
6423,6423,4244_17640_22,11005_18508_15,1
6424,6424,9840_18495_0,6793_17577_12,1
6425,6425,9721_13180_1,3396_17431_3,1
6426,6426,10379_9285_1,10379_9285_1,0
6427,6427,4229_17782_59,4229_17782_37,0
6428,6428,10200_12385_1,10200_12385_1,0
6429,6429,10386_2228_0,10386_2228_0,0
6430,6430,10269_4735_0,10269_4735_0,0
6431,6431,7481_15040_0,3396_17431_3,1
6432,6432,10783_18355_1,1736_931_2,1
6433,6433,4996_1027_3,4996_1027_3,0
6434,6434,10559_13748_1,10686_15263_31,1
6435,6435,11005_15945_2,11005_15945_1,0
6436,6436,8757_1957_2,8757_1957_0,0
6437,6437,9138_14642_1,6793_17577_12,1
6438,6438,9098_7310_0,9098_7310_0,0
6439,6439,9478_17345_2,9478_17345_1,0
6440,6440,8900_5976_0,10686_15263_31,1
6441,6441,9653_11360_0,9653_11360_0,0
6442,6442,9184_8741_3,9184_8741_0,0
6443,6443,8419_15743_1,8419_15743_1,0
6444,6444,9269_1526_1,8906_1373_14,1
6445,6445,6589_16526_1,1736_931_2,1
6446,6446,8813_19528_2,8813_19528_1,0
6447,6447,9999_13556_2,10686_15263_31,1
6448,6448,10098_16063_1,10098_16063_0,0
6449,6449,9719_13670_2,10215_9713_1,1
6450,6450,11015_15200_18,11015_15200_31,0
6451,6451,9828_15144_1,9828_15144_1,0
6452,6452,5546_10370_2,5546_10370_1,0
6453,6453,4694_5566_0,9359_8106_0,1
6454,6454,10420_5391_0,10420_5391_1,0
6455,6455,5195_14844_18,10897_5147_15,1
6456,6456,3992_18561_1,3992_18561_0,0
6457,6457,8950_1651_0,10686_15263_31,1
6458,6458,6226_2423_0,10686_15263_31,1
6459,6459,10262_11571_0,3396_17431_3,1
6460,6460,10634_17231_1,10634_17231_1,0
6461,6461,6793_17577_14,11005_18508_15,1
6462,6462,8932_12269_1,8932_12269_1,0
6463,6463,3238_7839_1,3238_7839_1,0
6464,6464,10848_15705_2,10686_15263_31,1
6465,6465,3341_16019_5,10736_9859_0,1
6466,6466,10477_11567_4,8906_1373_14,1
6467,6467,10957_14356_1,6793_17577_12,1
6468,6468,4235_12612_3,1736_931_2,1
6469,6469,11066_17179_0,9359_8106_0,1
6470,6470,10832_4645_0,10832_4645_2,0
6471,6471,6203_4954_0,9359_8106_0,1
6472,6472,4885_11221_1,10686_15263_31,1
6473,6473,10063_6025_1,10063_6025_1,0
6474,6474,9437_19837_23,8253_15853_1,1
6475,6475,10482_9833_0,6793_17577_12,1
6476,6476,4741_8999_21,4741_8999_9,0
6477,6477,8701_10713_1,8701_10713_1,0
6478,6478,8582_4869_0,6793_17577_12,1
6479,6479,4744_12678_0,10686_15263_31,1
6480,6480,3716_8845_0,9359_8106_0,1
6481,6481,10308_16577_0,10686_15263_31,1
6482,6482,9672_2039_0,9672_2039_2,0
6483,6483,8495_17116_2,1736_931_2,1
6484,6484,10666_17360_0,10666_17360_0,0
6485,6485,9357_289_27,9357_289_11,0
6486,6486,9417_17048_0,10686_15263_31,1
6487,6487,6454_4421_1,6793_17577_12,1
6488,6488,10194_18809_0,10194_18809_0,0
6489,6489,9540_13586_1,9540_13586_1,0
6490,6490,7961_4784_0,10686_15263_31,1
6491,6491,9038_13533_22,9038_13533_20,0
6492,6492,3598_11481_1,10686_15263_31,1
6493,6493,11024_15782_2,10215_9713_1,1
6494,6494,10088_19991_0,10088_19991_1,0
6495,6495,9610_1714_30,9610_1714_25,0
6496,6496,4924_7704_12,4924_7704_29,0
6497,6497,10785_10526_0,10215_9713_1,1
6498,6498,8522_16687_1,8522_16687_1,0
6499,6499,5132_13786_2,1736_931_2,1
6500,6500,11042_16257_1,1736_931_2,1
6501,6501,1408_2559_2,1408_2559_0,0
6502,6502,9138_6092_0,1736_931_2,1
6503,6503,9138_708_2,9138_708_1,0
6504,6504,4862_552_2,4862_552_0,0
6505,6505,3892_1340_1,3396_17431_3,1
6506,6506,6778_864_1,6778_864_2,0
6507,6507,9080_102_0,1304_10003_1,1
6508,6508,11053_4701_23,9672_2039_2,1
6509,6509,8733_4536_0,3396_17431_3,1
6510,6510,8018_11367_0,8018_11367_0,0
6511,6511,10789_5110_1,10789_5110_1,0
6512,6512,7678_18279_23,7678_18279_24,0
6513,6513,10487_1569_0,10487_1569_0,0
6514,6514,10447_18199_0,10447_18199_0,0
6515,6515,6835_2259_0,6835_2259_0,0
6516,6516,6057_5757_0,6057_5757_0,0
6517,6517,3432_5518_0,6793_17577_12,1
6518,6518,7666_12258_1,7666_12258_0,0
6519,6519,10486_2441_0,10486_2441_0,0
6520,6520,8424_16378_11,8424_16378_28,0
6521,6521,10433_10674_1,10433_10674_1,0
6522,6522,8646_538_0,8646_538_2,0
6523,6523,5465_7907_2,5465_7907_1,0
6524,6524,7526_9541_0,1736_931_2,1
6525,6525,7524_13032_31,10163_3792_9,1
6526,6526,9311_1710_13,9311_1710_10,0
6527,6527,2347_14052_1,10686_15263_31,1
6528,6528,10588_14438_0,10686_15263_31,1
6529,6529,9008_7436_0,6793_17577_12,1
6530,6530,10936_9044_1,10936_9044_2,0
6531,6531,5298_1396_2,10417_14353_7,1
6532,6532,8790_10123_1,8790_10123_1,0
6533,6533,1971_11557_0,1971_11557_2,0
6534,6534,4180_8930_3,4180_8930_3,0
6535,6535,9987_14677_1,9987_14677_1,0
6536,6536,1899_17752_1,1899_17752_1,0
6537,6537,10979_15090_27,9945_11617_0,1
6538,6538,3090_15317_2,3090_15317_1,0
6539,6539,2123_14818_0,2123_14818_0,0
6540,6540,9525_19854_2,10686_15263_31,1
6541,6541,10842_11056_1,6793_17577_12,1
6542,6542,9075_17518_1,9075_17518_1,0
6543,6543,10345_19397_0,10345_19397_2,0
6544,6544,10095_4989_2,10095_4989_0,0
6545,6545,10399_16883_1,10399_16883_1,0
6546,6546,10761_16220_1,10761_16220_1,0
6547,6547,8777_15351_0,1736_931_2,1
6548,6548,10610_16313_22,10709_10225_2,1
6549,6549,4410_9511_23,8549_2801_1,1
6550,6550,9322_11304_21,8602_19465_23,1
6551,6551,6541_8684_1,6541_8684_1,0
6552,6552,7153_6058_1,10215_9713_1,1
6553,6553,9648_17535_1,3396_17431_3,1
6554,6554,7094_18828_1,7094_18828_2,0
6555,6555,9211_14945_0,9211_14945_0,0
6556,6556,10331_10125_0,10331_10125_0,0
6557,6557,4411_4651_1,10686_15263_31,1
6558,6558,10709_15690_2,6213_8160_31,1
6559,6559,10564_969_1,10564_969_0,0
6560,6560,8692_13912_0,8692_13912_1,0
6561,6561,5026_4112_1,5026_4112_1,0
6562,6562,9869_17970_2,9869_17970_0,0
6563,6563,10788_17164_0,1736_931_2,1
6564,6564,9911_15377_1,3396_17431_3,1
6565,6565,9147_17699_1,9147_17699_1,0
6566,6566,4453_18218_0,4453_18218_0,0
6567,6567,9075_18956_1,10686_15263_31,1
6568,6568,4735_12424_2,10215_9713_1,1
6569,6569,9346_14408_1,9346_14408_2,0
6570,6570,9063_17059_1,9063_17059_7,0
6571,6571,9588_19372_1,9588_19372_1,0
6572,6572,6636_333_1,6636_333_2,0
6573,6573,9460_3101_1,1736_931_2,1
6574,6574,5011_7441_1,5011_7441_1,0
6575,6575,10761_16220_0,10761_16220_0,0
6576,6576,5774_13251_0,5774_13251_0,0
6577,6577,9233_14499_0,9233_14499_0,0
6578,6578,10508_1364_0,1736_931_2,1
6579,6579,9186_11927_1,1736_931_2,1
6580,6580,7721_15393_0,7721_15393_0,0
6581,6581,10118_11748_0,10118_11748_0,0
6582,6582,6379_7014_1,6379_7014_1,0
6583,6583,8307_7903_1,8307_7903_1,0
6584,6584,9741_10527_1,9741_10527_0,0
6585,6585,9933_4311_2,10686_15263_31,1
6586,6586,6947_2146_0,6947_2146_0,0
6587,6587,1304_10003_2,1304_10003_0,0
6588,6588,4252_18092_0,4252_18092_1,0
6589,6589,11048_13502_1,11048_13502_0,0
6590,6590,5709_11725_0,10417_14353_7,1
6591,6591,10951_15019_2,10215_9713_1,1
6592,6592,8467_6321_1,8467_6321_1,0
6593,6593,8726_12724_0,8726_12724_0,0
6594,6594,9534_8666_0,9534_8666_2,0
6595,6595,9113_11541_2,1736_931_2,1
6596,6596,10806_13201_0,10806_13201_0,0
6597,6597,9377_5788_2,10215_9713_1,1
6598,6598,8546_736_7,4229_17782_68,1
6599,6599,10402_1544_2,9359_8106_0,1
6600,6600,10982_6556_0,6793_17577_12,1
6601,6601,9741_4455_2,9741_4455_1,0
6602,6602,10604_11060_1,10604_11060_1,0
6603,6603,8673_10651_0,6793_17577_12,1
6604,6604,3054_9419_2,3054_9419_1,0
6605,6605,8593_7077_0,5894_8122_1,1
6606,6606,8805_15344_0,8805_15344_0,0
6607,6607,10087_5929_1,10087_5929_1,0
6608,6608,4043_4972_0,4043_4972_0,0
6609,6609,10438_17864_0,3396_17431_3,1
6610,6610,5532_5669_2,8906_1373_14,1
6611,6611,9637_6411_0,9637_6411_0,0
6612,6612,9136_8857_0,9136_8857_0,0
6613,6613,9580_10816_0,9580_10816_0,0
6614,6614,9943_231_20,9943_231_7,0
6615,6615,3688_2592_0,1736_931_2,1
6616,6616,9612_12314_0,9612_12314_0,0
6617,6617,6541_8684_0,1736_931_2,1
6618,6618,4718_11816_2,4718_11816_0,0
6619,6619,4501_10606_1,4501_10606_1,0
6620,6620,3169_2843_0,3169_2843_0,0
6621,6621,3264_16392_0,3264_16392_1,0
6622,6622,6269_6223_0,6269_6223_0,0
6623,6623,5983_8200_21,5983_8200_32,0
6624,6624,7411_18463_0,1736_931_2,1
6625,6625,10080_12277_0,10686_15263_31,1
6626,6626,9310_8072_18,9310_8072_19,0
6627,6627,9307_5074_8,9307_5074_22,0
6628,6628,10308_16577_0,10308_16577_0,0
6629,6629,10427_3130_0,10427_3130_0,0
6630,6630,10734_14319_1,1736_931_2,1
6631,6631,9635_3351_1,9635_3351_1,0
6632,6632,9585_14692_0,9585_14692_1,0
6633,6633,7589_338_0,3396_17431_3,1
6634,6634,10765_6723_39,8941_6002_9,1
6635,6635,10427_5195_0,6793_17577_12,1
6636,6636,10733_11903_1,10733_11903_1,0
6637,6637,8347_17382_1,8347_17382_0,0
6638,6638,9477_5260_1,9477_5260_0,0
6639,6639,7805_7037_1,7805_7037_1,0
6640,6640,10772_5797_0,1736_931_2,1
6641,6641,3738_13081_14,3738_13081_15,0
6642,6642,9927_14929_0,6793_17577_12,1
6643,6643,6029_19984_3,10686_15263_31,1
6644,6644,10125_9124_2,10215_9713_1,1
6645,6645,7996_19472_20,7996_19472_26,0
6646,6646,9652_10126_1,9652_10126_1,0
6647,6647,9357_289_22,10736_9859_0,1
6648,6648,9977_19085_15,6033_7382_40,1
6649,6649,2375_16204_0,2375_16204_1,0
6650,6650,3782_16850_0,3782_16850_0,0
6651,6651,7446_6262_1,6793_17577_12,1
6652,6652,8615_10677_14,10886_9174_1,1
6653,6653,9138_14642_0,3396_17431_3,1
6654,6654,10446_17335_0,9359_8106_0,1
6655,6655,4708_4984_0,4708_4984_0,0
6656,6656,10431_12245_7,10431_12245_13,0
6657,6657,5316_11134_0,5316_11134_2,0
6658,6658,10222_2627_0,10222_2627_2,0
6659,6659,8525_14247_0,8525_14247_0,0
6660,6660,9562_5500_3,9359_8106_0,1
6661,6661,2006_18556_0,3396_17431_3,1
6662,6662,5316_11134_0,9359_8106_0,1
6663,6663,10618_5393_2,1736_931_2,1
6664,6664,2040_12922_0,1736_931_2,1
6665,6665,10182_15004_0,9359_8106_0,1
6666,6666,11015_11656_0,10215_9713_1,1
6667,6667,1668_8911_1,6793_17577_12,1
6668,6668,10710_6837_0,10710_6837_0,0
6669,6669,4334_15779_3,4334_15779_3,0
6670,6670,6153_2972_0,6793_17577_12,1
6671,6671,10528_12112_0,10528_12112_0,0
6672,6672,9895_13861_0,6793_17577_12,1
6673,6673,3732_1013_0,1304_10003_1,1
6674,6674,4876_14849_1,3396_17431_3,1
6675,6675,6015_6418_1,6015_6418_1,0
6676,6676,10096_2150_0,10686_15263_31,1
6677,6677,10673_3589_2,10673_3589_1,0
6678,6678,6096_1263_1,1736_931_2,1
6679,6679,8867_11765_0,8867_11765_0,0
6680,6680,2219_1829_1,2219_1829_2,0
6681,6681,10658_5114_2,10658_5114_2,0
6682,6682,10025_6215_14,9755_7448_0,1
6683,6683,10498_9965_3,10417_14353_7,1
6684,6684,9299_5318_2,10215_9713_1,1
6685,6685,9560_18562_2,10215_9713_1,1
6686,6686,5132_13786_1,5132_13786_0,0
6687,6687,8840_8307_3,8840_8307_4,0
6688,6688,8892_7745_9,8892_7745_21,0
6689,6689,1918_19270_1,6793_17577_12,1
6690,6690,9029_5205_1,9029_5205_1,0
6691,6691,8713_15448_1,6793_17577_12,1
6692,6692,8837_10507_1,1736_931_2,1
6693,6693,10195_11928_2,10686_15263_31,1
6694,6694,10695_13776_0,10695_13776_0,0
6695,6695,1164_15988_0,6793_17577_12,1
6696,6696,8543_16145_26,10844_12444_1,1
6697,6697,10653_551_1,1736_931_2,1
6698,6698,9081_3689_0,9081_3689_0,0
6699,6699,11008_7976_1,11008_7976_1,0
6700,6700,9452_17401_2,9452_17401_1,0
6701,6701,10414_4219_1,10215_9713_1,1
6702,6702,10938_929_2,10938_929_0,0
6703,6703,7217_17896_1,6793_17577_12,1
6704,6704,10874_11063_0,1736_931_2,1
6705,6705,10477_8586_15,10477_8586_13,0
6706,6706,7094_18828_2,7094_18828_0,0
6707,6707,2228_17433_0,6793_17577_12,1
6708,6708,8709_2571_1,3396_17431_3,1
6709,6709,10754_4846_0,6793_17577_12,1
6710,6710,10498_9965_3,10498_9965_0,0
6711,6711,8718_17716_1,6793_17577_12,1
6712,6712,10325_15557_0,10325_15557_0,0
6713,6713,1268_13948_1,7846_14309_11,1
6714,6714,8360_15671_16,8360_15671_17,0
6715,6715,10672_19847_2,10686_15263_31,1
6716,6716,8787_15275_1,10686_15263_31,1
6717,6717,8920_19682_1,8920_19682_2,0
6718,6718,8859_17203_1,6793_17577_12,1
6719,6719,6323_1348_1,3396_17431_3,1
6720,6720,1452_2377_0,10686_15263_31,1
6721,6721,2897_9420_0,2897_9420_2,0
6722,6722,10036_5172_1,10215_9713_1,1
6723,6723,1993_10160_0,3396_17431_3,1
6724,6724,10164_9433_0,10164_9433_0,0
6725,6725,5515_948_2,6793_17577_12,1
6726,6726,8968_205_2,10215_9713_1,1
6727,6727,9600_2933_38,9600_2933_4,0
6728,6728,8550_13799_0,1736_931_2,1
6729,6729,8745_13281_1,8745_13281_1,0
6730,6730,10705_1976_2,10705_1976_1,0
6731,6731,3854_12706_2,1304_10003_1,1
6732,6732,1728_5358_24,1728_5358_17,0
6733,6733,9690_17891_1,6793_17577_12,1
6734,6734,11062_5996_1,1736_931_2,1
6735,6735,9936_11077_1,1736_931_2,1
6736,6736,4617_5485_1,10215_9713_1,1
6737,6737,10277_4079_0,10277_4079_0,0
6738,6738,10854_4170_0,10854_4170_0,0
6739,6739,9758_3095_0,9758_3095_2,0
6740,6740,4957_9434_12,10359_19349_1,1
6741,6741,8219_9661_29,4229_17782_68,1
6742,6742,2956_6965_0,3396_17431_3,1
6743,6743,8752_4897_1,1736_931_2,1
6744,6744,1992_15251_1,1992_15251_1,0
6745,6745,10659_16880_1,6793_17577_12,1
6746,6746,1933_4994_0,3396_17431_3,1
6747,6747,3209_16635_0,3209_16635_0,0
6748,6748,8595_3685_0,8595_3685_0,0
6749,6749,5894_8122_2,5894_8122_1,0
6750,6750,10932_9066_9,10932_9066_31,0
6751,6751,5666_6051_1,5666_6051_1,0
6752,6752,10126_4938_1,1736_931_2,1
6753,6753,9721_13180_0,6793_17577_12,1
6754,6754,10830_17918_0,10830_17918_0,0
6755,6755,9837_3537_0,9837_3537_0,0
6756,6756,10062_4884_5,10062_4884_10,0
6757,6757,1877_19904_1,1877_19904_1,0
6758,6758,10896_2213_1,10896_2213_1,0
6759,6759,10164_134_0,10164_134_0,0
6760,6760,9990_8278_0,9990_8278_0,0
6761,6761,2241_4411_13,2241_4411_12,0
6762,6762,10442_3262_1,1736_931_2,1
6763,6763,4853_7774_0,6793_17577_12,1
6764,6764,10098_16063_2,9359_8106_0,1
6765,6765,8502_14997_1,8502_14997_1,0
6766,6766,10399_5077_0,10399_5077_0,0
6767,6767,10231_2507_1,10231_2507_1,0
6768,6768,4021_160_19,4021_160_8,0
6769,6769,10314_17282_0,10686_15263_31,1
6770,6770,6165_9306_0,6165_9306_2,0
6771,6771,10514_6830_1,10514_6830_0,0
6772,6772,4134_18012_0,3396_17431_3,1
6773,6773,1299_14887_2,10215_9713_1,1
